FUNC03 - UpdatePasswordAsync Test Report,,,,,,
Generated: December 13 2025,,,,,
,,,,FUNC03_TC01,FUNC03_TC02,FUNC03_TC03,FUNC03_TC04,FUNC03_TC05
,,,,UpdatePasswordAsync_Success,UpdatePasswordAsync_NoRefreshToken,UpdatePasswordAsync_InvalidRefreshToken,UpdatePasswordAsync_InactiveUser,UpdatePasswordAsync_PasswordChangeFails
Condition,Precondition,,,,,
,,,Server connection available,O,O,O,O,O
,,,Database connection available,O,O,O,O,O
,,,User principal authenticated,O,O,,O,O
,,,User status is Active,O,O,O,,O
,,,Refresh token record exists in DB,O,O,O,O,O
,Input,,,,,
,OldPassword,,,,,
,,,oldpassword,O,O,O,O,O
,NewPassword,,,,,
,,,newpassword123,O,O,O,O,O
,RefreshToken,,,,,
,,,refresh_token,O,,O,O,O
,,,null,,O,,,
,,,invalid_token,,,O,,
Confirm,Return,,,,,
,Auth cookies & response,,,,,
,,,Password updated successfully,O,,,,O
,,,Refresh token removed,O,,,,O
,Exception,,,,,
,,,ApiException: Mã refresh token không tồn tại.,,O,,
,,,ApiException: Không được phép truy cập,,,O,,
,,,ApiException: Tài khoản dừng hoạt động không thể cập nhật mật khẩu,,,,O,
,,,ApiException: Cập nhật mật khẩu thất bại,,,,,O
,Database changes,,,,,
,,,Refresh token removed,O,,,,O
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,A,A,A,A
,Passed/Failed,,,P,P,P,P,P
,Error Message,,,,,
,Notes,,,Password updated and refresh token cleaned,No refresh token provided,Invalid refresh token,Inactive user blocked,Password change failed

