FUNC04 - ForgotPasswordAsync Test Report,,,,,
Generated: December 13 2025,,,,
,,,,FUNC04_TC01,FUNC04_TC02,FUNC04_TC03
,,,,ForgotPasswordAsync_Success,ForgotPasswordAsync_EmailNotFound,ForgotPasswordAsync_ResetPasswordFails
Condition,Precondition,,,,
,,,Server connection available,O,O,O
,,,Database connection available,O,O,O
,,,User exists in DB,O,,
,Input,,,,
,Email,,,,
,,,test@example.com,O,,
,,,nonexistent@example.com,,O,
Confirm,Return,,,,
,OTP & notification,,,,
,,,ResetPassword OTP stored,O,,O
,,,OTP expires after 10 minutes,O,,O
,,,Forgot password email queued,O,,O
,Exception,,,,
,,,ApiException: Email không tồn tại,,O,O
,Database changes,,,,
,,,ApplicationUserToken persisted for reset,O,,O
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,A,A
,Passed/Failed,,,P,P,P
,Error Message,,,,
,Notes,,,Reset token created successfully,Email not found validation,Reset password failed

